Name:	cat
State:	R (running)
Tgid:	24440
Ngid:	0
Pid:	24440
PPid:	24352
TracerPid:	0
Uid:	1000	1000	1000	1000
Gid:	1000	1000	1000	1000
FDSize:	256
Groups:	4 24 27 30 46 113 128 1000 
NStgid:	24440
NSpid:	24440
NSpgid:	24440
NSsid:	24352
VmPeak:	   25336 kB
VmSize:	   25336 kB
VmLck:	       0 kB
VmPin:	       0 kB
VmHWM:	     832 kB
VmRSS:	     832 kB
VmData:	     324 kB
VmStk:	     136 kB
VmExe:	      48 kB
VmLib:	    1940 kB
VmPTE:	      40 kB
VmPMD:	      12 kB
VmSwap:	       0 kB
HugetlbPages:	       0 kB
Threads:	1
SigQ:	1/31190
SigPnd:	0000000000000000
ShdPnd:	0000000000000000
SigBlk:	0000000000000000
SigIgn:	0000000000000000
SigCgt:	0000000000000000
CapInh:	0000000000000000
CapPrm:	0000000000000000
CapEff:	0000000000000000
CapBnd:	0000003fffffffff
CapAmb:	0000000000000000
Seccomp:	0
Cpus_allowed:	ff
Cpus_allowed_list:	0-7
Mems_allowed:	00000000,00000001
Mems_allowed_list:	0
voluntary_ctxt_switches:	0
nonvoluntary_ctxt_switches:	1
